,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,type,game_id,home_team,away_team,week,home_score,away_score,predicted_home_score,predicted_away_score,predicted_spread,score diff.,vegas_line_home,Value in bet?,Win,predicted_o_u,VEGAS_o_u,actual_total,win_o_u,bets
0,0,0,1,reg,2019090500,CHI,GB,1,3,10,21.5,12.8,-8.8,7,-3.0,,0,34.3,46.5,13,1,CHI
1,1,1,2,reg,2019090800,CAR,LA,1,27,30,19.8,23.8,4.0,3,1.5,Take Ram. Win,1,43.6,49.5,57,0,LA
2,2,2,3,reg,2019090806,PHI,WAS,1,32,27,19.4,11.4,-8.0,-5,-10.0,Take Skins. Win,1,30.8,44.0,59,0,--
3,3,3,4,reg,2019090805,NYJ,BUF,1,16,17,21.3,24.2,2.8,1,-2.5,Take Bills. Win,1,45.5,41.0,33,0,BUF
4,4,4,5,reg,2019090804,MIN,ATL,1,28,12,19.8,20.1,0.3,-16,-4.0,Take ATL. Lose,0,39.9,46.5,40,1,ATL
5,5,5,6,reg,2019090803,MIA,BAL,1,10,59,15.6,25.2,9.6,49,6.5,Take BAL. Win,1,40.8,40.5,69,0,BAL
6,6,6,7,reg,2019090802,JAX,KC,1,26,40,15.1,19.7,4.6,14,3.5,Take Chiefs. Win,1,34.8,49.0,66,0,--
7,7,7,8,reg,2019090801,CLE,TEN,1,13,43,19.5,21.5,2.0,30,-5.5,Take TEN. Win,1,41.0,44.5,56,0,TEN
8,8,8,9,reg,2019090807,LAC,IND,1,30,24,17.0,21.4,4.4,-6,-6.5,Take IND. Lose (would have stayed away w/o Luck),0,38.4,44.5,54,0,IND
9,9,9,10,reg,2019090808,SEA,CIN,1,21,20,22.1,18.6,-3.5,-1,-9.5,Take CIN. Win,1,40.7,44.5,41,1,CIN
10,10,10,11,reg,2019090811,TB,SF,1,17,31,20.7,22.3,1.6,14,-1.0,Take SF. Win.,1,43.0,51.0,48,1,SF
11,11,11,12,reg,2019090810,DAL,NYG,1,35,17,22.0,22.7,0.7,-18,-7.5,Take NYG. Lose,0,44.7,44.5,52,1,NYG
12,12,12,13,reg,2019090809,ARI,DET,1,27,27,12.8,20.1,7.3,0,2.5,Take DET. Lose,0,32.9,46.0,54,0,DET
13,13,13,14,reg,2019090812,NE,PIT,1,33,3,24.1,17.0,-7.1,-30,-6.0,Take Pats. Win,1,41.1,49.0,36,1,--
14,14,14,15,reg,2019090900,NO,HOU,1,30,28,20.0,18.6,-1.4,-2,-7.0,Take HOU. Win,1,38.6,52.0,58,0,HOU
15,15,15,16,reg,2019090901,OAK,DEN,1,24,16,19.2,19.7,0.5,-8,2.0,Take OAK. Win,1,38.9,42.5,40,1,--
