,Unnamed: 0,Unnamed: 0.1,home_team,predicted_home_score,away_team,predicted_away_score,predicted_spread,game_id,week,vegas_line_home,bets
0,0,16,CAR,24.07376866,TB,22.18926718,-1.884501483,2019091200,2,-6.5,TB
1,1,17,BAL,26.81827934,ARI,15.41454222,-11.40373712,2019091500,2,-13.0,--
2,2,18,WAS,17.2056544,DAL,21.71875444,4.513100044,2019091509,2,6.0,--
3,3,19,TEN,19.87759166,IND,19.76021804,-0.117373617,2019091508,2,-3.0,IND
4,4,20,PIT,24.20246296,SEA,22.40632117,-1.79614179,2019091507,2,-4.0,--
5,5,21,NYG,22.97269108,BUF,23.73972724,0.767036155,2019091506,2,1.5,--
6,6,22,CIN,20.73799064,SF,21.44197214,0.703981498,2019091501,2,-1.0,--
7,7,23,DET,21.73144122,LAC,16.45194711,-5.27949411,2019091502,2,1.0,DET
8,8,24,GB,18.49626539,MIN,21.45699494,2.960729544,2019091503,2,-3.0,MIN
9,9,25,HOU,20.54650431,JAX,14.24342222,-6.303082091,2019091504,2,-7.0,--
10,10,26,MIA,15.40772601,NE,31.51750007,16.10977406,2019091505,2,18.5,--
11,11,27,OAK,21.91101943,KC,25.47044828,3.559428853,2019091510,2,7.0,OAK
12,12,28,LA,24.18339338,NO,21.47832833,-2.705065057,2019091512,2,-1.5,--
13,13,29,DEN,13.23240005,CHI,21.71331335,8.480913294,2019091511,2,2.5,CHI
14,14,30,ATL,20.53327812,PHI,22.4126946,1.879416485,2019091513,2,1.0,--
15,15,31,NYJ,22.87483489,CLE,27.49622188,4.621386981000001,2019091600,2,6.5,--
