,Unnamed: 0,Unnamed: 0.1,home_team,predicted_home_score,away_team,predicted_away_score,predicted_spread,vegas_line_home,Bet,win_spread,predicted_O_U,VEGA_O_U,win_o_u,game_id,week,bets
0,0,32,JAX,14.13,TEN,16.37,2.24,,,,30.5,,,2019091900,3,--
1,1,33,BUF,25.76,CIN,17.64,-8.12,-6.0,,,43.4,44.0,,2019092200,3,--
2,2,34,PHI,17.03,DET,17.47,0.45,-6.0,Take DET,,34.5,45.5,,2019092207,3,DET
3,3,35,NE,31.73,NYJ,15.94,-15.8,-22.0,,,47.67,43.5,,2019092206,3,NYJ
4,4,36,MIN,23.31,OAK,16.89,-6.42,-9.0,Take OAK,,40.2,43.5,,2019092205,3,OAK
5,5,37,KC,22.71,BAL,22.17,-0.54,-5.5,Take BAL,,44.88,52.0,,2019092204,3,BAL
6,6,38,IND,22.02,ATL,20.82,-1.2,-1.5,,,42.84,47.0,,2019092203,3,--
7,7,39,GB,20.46,DEN,20.49,0.03,-7.5,Take DEN,,40.95,43.0,,2019092202,3,DEN
8,8,40,DAL,28.75,MIA,15.53,-13.22,-22.5,,,44.28,47.5,,2019092201,3,MIA
9,9,41,TB,25.05,NYG,21.53,-3.52,-6.5,,,46.58,48.0,,2019092209,3,NYG
10,10,42,ARI,19.02,CAR,24.0,4.98,-2.0,,,43.02,44.5,,2019092208,3,CAR
11,11,43,SF,23.4,PIT,23.04,-0.36,-6.5,,,46.44,43.5,,2019092212,3,PIT
12,12,44,SEA,25.78,NO,20.17,-5.61,-4.5,,,45.95,44.5,,2019092211,3,--
13,13,45,LAC,20.69,HOU,19.51,-1.18,-3.0,,,40.2,48.5,,2019092210,3,--
14,14,46,CLE,20.54,LA,20.77,0.23,3.0,Take CLE,,41.31,48.0,,2019092213,3,CLE
15,15,47,WAS,11.66,CHI,20.58,8.92,4.0,Take CHI,,32.24,41.0,,2019092300,3,CHI
