,Unnamed: 0,Unnamed: 0.1,home_team,predicted_home_score,away_team,predicted_away_score,predicted_spread,vegas_line_home,Bet,game_id,week,bets
0,0,48,GB,21.42784624,PHI,23.41620964,1.988363402,-4.5,Take PHI,2019092600,4,PHI
1,1,49,ATL,25.21993746,TEN,18.25341269,-6.96652477,-4.0,Take ATL,2019092900,4,ATL
2,2,50,NYG,24.78143688,WAS,20.34762497,-4.43381191,-3.0,,2019092907,4,--
3,3,51,MIA,17.29848939,LAC,26.39317313,9.094683743,16.5,Take MIA,2019092906,4,MIA
4,4,52,IND,24.79911291,OAK,15.78887588,-9.01023703,-7.0,,2019092905,4,--
5,5,53,HOU,20.42346301,CAR,19.41590132,-1.00756169,-4.5,Take CAR,2019092904,4,CAR
6,6,54,DET,22.50522336,KC,22.10676848,-0.398454885,6.0,Take DET,2019092903,4,DET
7,7,55,BAL,22.30817878,CLE,23.66715931,1.358980528,-7.0,Take CLE,2019092901,4,CLE
8,8,56,BUF,16.94575243,NE,25.7090607,8.763308271,7.0,,2019092902,4,--
9,9,57,LA,22.06957357,TB,21.73328508,-0.336288485,-10.0,,2019092909,4,TB
10,10,58,ARI,17.23196238,SEA,27.39281865,10.16085627,5.0,Take SEA,2019092908,4,SEA
11,11,59,CHI,20.30876203,MIN,17.90784348,-2.40091855,-2.5,,2019092910,4,--
12,12,60,DEN,15.89173648,JAX,16.20964347,0.317906988,-3.0,Take JAX,2019092911,4,JAX
13,13,61,NO,20.35495782,DAL,24.43841554,4.083457726000002,2.5,,2019092912,4,--
14,14,62,PIT,23.60335912,CIN,18.28082957,-5.322529547,-4.0,,2019093000,4,--
