,Unnamed: 0,type,game_id,home_team,away_team,week,home_score,away_score,predicted_home_score,predicted_away_score,predicted_spread,spread,Fan Duel,Bet on:,Win
16,17,reg,2019091200,CAR,TB,2,,,21.8,20.2,-1.6,,-7,Take TB.,1
17,18,reg,2019091500,BAL,ARI,2,,,24.9,14.8,-10.1,,-12.5,Take ARI. ,1
18,19,reg,2019091509,WAS,DAL,2,,,16.4,19.4,3,,6,Take WAS. ,0
19,20,reg,2019091508,TEN,IND,2,,,19.2,18.6,-0.6,,-3.5,Take IND.,1
20,21,reg,2019091507,PIT,SEA,2,,,22.5,20.7,-1.8,,-4,Take SEA.,1
21,22,reg,2019091506,NYG,BUF,2,,,21.3,21.2,-0.1,,2,Take NYG.,0
22,23,reg,2019091501,CIN,SF,2,,,19.2,20.3,1.1,,-1,Take SF. ,1
23,24,reg,2019091502,DET,LAC,2,,,19.7,16.7,-3,,1.5,Take DET.,1
24,25,reg,2019091503,GB,MIN,2,,,16.4,19.4,2.9,,-2.5,Take MIN. ,0
25,26,reg,2019091504,HOU,JAX,2,,,19.3,13.4,-5.9,,-8.5,Take JAX. ,1
26,27,reg,2019091505,MIA,NE,2,,,14.4,28.3,13.8,,18.5,Take MIA.,0
27,28,reg,2019091510,OAK,KC,2,,,20.2,23.8,3.6,,7.5,Take OAK.,0
28,29,reg,2019091512,LA,NO,2,,,22.4,18.9,-3.5,,-2.5,Take LA.,1
29,30,reg,2019091511,DEN,CHI,2,,,12,19.7,7.7,,2.5,Take CHI.,0
30,31,reg,2019091513,ATL,PHI,2,,,19.7,20.9,1.1,,2,Take ATL.,1
31,32,reg,2019091600,NYJ,CLE,2,,,21.3,25.1,3.8,,6.5,"Model says take NYJ, stay away w/o Darnold",
