,home_team,predicted_home_score,away_team,predicted_away_score,predicted_spread,VEGAS,Bet
32,JAX,14.13,TEN,16.37,2.24,,
33,BUF,25.76,CIN,17.64,-8.12,-6.00,
34,PHI,17.03,DET,17.47,0.45,-6.00,Take DET
35,NE,31.73,NYJ,15.94,-15.80,-22.00,
36,MIN,23.31,OAK,16.89,-6.42,-9.00,Take OAK
37,KC,22.71,BAL,22.17,-0.54,-5.50,Take BAL
38,IND,22.02,ATL,20.82,-1.20,-1.50,
39,GB,20.46,DEN,20.49,0.03,-7.50,Take DEN
40,DAL,28.75,MIA,15.53,-13.22,-22.50,
41,TB,25.05,NYG,21.53,-3.52,-6.50,
42,ARI,19.02,CAR,24.00,4.98,-2.00,
43,SF,23.40,PIT,23.04,-0.36,-6.50,
44,SEA,25.78,NO,20.17,-5.61,-4.50,
45,LAC,20.69,HOU,19.51,-1.18,-3.00,
46,CLE,20.54,LA,20.77,0.23,3.00,Take CLE
47,WAS,11.66,CHI,20.58,8.92,4.00,Take CHI
