,home_team,predicted_home_score,away_team,predicted_away_score,predicted_spread,VEGAS_spread,Bet
48,GB,21.42784624,PHI,23.41620964,1.988363402,-4.5,Take PHI
49,ATL,25.21993746,TEN,18.25341269,-6.96652477,-4,Take ATL
50,NYG,24.78143688,WAS,20.34762497,-4.43381191,-3,
51,MIA,17.29848939,LAC,26.39317313,9.094683743,16.5,Take MIA
52,IND,24.79911291,OAK,15.78887588,-9.01023703,-7,
53,HOU,20.42346301,CAR,19.41590132,-1.00756169,-4.5,Take CAR
54,DET,22.50522336,KC,22.10676848,-0.398454885,6,Take DET
55,BAL,22.30817878,CLE,23.66715931,1.358980528,-7,Take CLE
56,BUF,16.94575243,NE,25.7090607,8.763308271,7,
57,LA,22.06957357,TB,21.73328508,-0.336288485,-10,Take TB
58,ARI,17.23196238,SEA,27.39281865,10.16085627,5,Take SEA
59,CHI,20.30876203,MIN,17.90784348,-2.40091855,-2.5,
60,DEN,15.89173648,JAX,16.20964347,0.317906988,-3,Take JAX
61,NO,20.35495782,DAL,24.43841554,4.083457726,2.5,
62,PIT,23.60335912,CIN,18.28082957,-5.322529547,-4,
